# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.408532261848449707e-05
0.000000000000000000e+00 0.000000000000000000e+00 1.408532261848449707e-05
1.000000000000000000e+00 3.725290298461914062e-09 1.433230936527252197e-04
1.000000000000000000e+00 3.725290298461914062e-09 1.433230936527252197e-04
9.900989942252635956e-03 -5.498948157764971256e-04 -5.341582000255584717e-04
1.980197988450527191e-02 -1.098841312341392040e-03 -1.081507652997970581e-03
2.970297075808048248e-02 -1.645925571210682392e-03 -1.626875251531600952e-03
3.960395976901054382e-02 -2.190270693972706795e-03 -2.169366925954818726e-03
4.950495064258575439e-02 -2.731035696342587471e-03 -2.708446234464645386e-03
5.940594151616096497e-02 -3.267415799200534821e-03 -3.243070095777511597e-03
6.930693238973617554e-02 -3.798639867454767227e-03 -3.772746771574020386e-03
7.920791953802108765e-02 -4.323971457779407501e-03 -4.296284168958663940e-03
8.910891413688659668e-02 -4.842707887291908264e-03 -4.813145846128463745e-03
9.900990128517150879e-02 -5.354177206754684448e-03 -5.322869867086410522e-03
1.089108884334564209e-01 -5.857741925865411758e-03 -5.824785679578781128e-03
1.188118830323219299e-01 -6.352794822305440903e-03 -6.317954510450363159e-03
1.287128776311874390e-01 -6.838757079094648361e-03 -6.802212446928024292e-03
1.386138647794723511e-01 -7.315082475543022156e-03 -7.276784628629684448e-03
1.485148519277572632e-01 -7.781253196299076080e-03 -7.741313427686691284e-03
1.584158390760421753e-01 -8.236779831349849701e-03 -8.195023983716964722e-03
1.683168262243270874e-01 -8.681199513375759125e-03 -8.637618273496627808e-03
1.782178282737731934e-01 -9.114081040024757385e-03 -9.069021791219711304e-03
1.881188154220581055e-01 -9.535010904073715210e-03 -9.488161653280258179e-03
1.980198025703430176e-01 -9.943612851202487946e-03 -9.895022958517074585e-03
2.079207897186279297e-01 -1.033952832221984863e-02 -1.028926298022270203e-02
2.178217768669128418e-01 -1.072242483496665955e-02 -1.067040488123893738e-02
2.277227789163589478e-01 -1.109199598431587219e-02 -1.103831455111503601e-02
2.376237660646438599e-01 -1.144795678555965424e-02 -1.139267906546592712e-02
2.475247532129287720e-01 -1.179004646837711334e-02 -1.173306629061698914e-02
2.574257552623748779e-01 -1.211802475154399872e-02 -1.205946132540702820e-02
2.673267424106597900e-01 -1.243167649954557419e-02 -1.237137243151664734e-02
2.772277295589447021e-01 -1.273080520331859589e-02 -1.266891881823539734e-02
2.871287167072296143e-01 -1.301523577421903610e-02 -1.295177266001701355e-02
2.970297038555145264e-01 -1.328481175005435944e-02 -1.321963593363761902e-02
3.069306910037994385e-01 -1.353939715772867203e-02 -1.347271725535392761e-02
3.168316781520843506e-01 -1.377887837588787079e-02 -1.371056959033012390e-02
3.267326653003692627e-01 -1.400315389037132263e-02 -1.393331214785575867e-02
3.366336524486541748e-01 -1.421214640140533447e-02 -1.414067670702934265e-02
3.465346395969390869e-01 -1.440579071640968323e-02 -1.433302089571952820e-02
3.564356565475463867e-01 -1.458404399454593658e-02 -1.450967416167259216e-02
3.663366436958312988e-01 -1.474687084555625916e-02 -1.467094942927360535e-02
3.762376308441162109e-01 -1.489426195621490479e-02 -1.481687650084495544e-02
3.861386179924011230e-01 -1.502622105181217194e-02 -1.494733616709709167e-02
3.960396051406860352e-01 -1.514276023954153061e-02 -1.506238803267478943e-02
4.059405922889709473e-01 -1.524391584098339081e-02 -1.516203209757804871e-02
